pi_condition,pi_c_mM,X_AtC,J_O2_nmol_per_min_UCS,NADH_x_frac,DPsi_mV,cred_i_frac,sumADP_c_mM,sumATP_c_mM,J_C1,J_F1,J_ANT,integration_success
low_Pi_1mM,1.0,0.0,7.554402883861538,0.8336841290214784,186.31476025001447,0.1253396298024269,0.008744752185610005,4.991255247814383,0.00020586447797747693,4.336808689942018e-15,1.3691992032562772e-15,True
low_Pi_1mM,1.0,2.0689655172413793e-07,12.64047323143152,0.807573711639418,182.79823895948886,0.15868048352475828,0.015408195848100055,4.984591804151895,0.00034446460735315995,0.00041379310344478656,0.0004137931034479955,True
low_Pi_1mM,1.0,4.1379310344827586e-07,17.87876752300644,0.7806632723596092,180.25287614963236,0.1842598728626011,0.02303882783631825,4.976961172163671,0.0004872129802347029,0.0008275862203067919,0.0008275862196457788,True
low_Pi_1mM,1.0,6.206896551724138e-07,23.195592742898697,0.7533343783247172,178.22981252497266,0.20471328681463008,0.03167652191402582,4.968323478085971,0.0006321013936913954,0.0012413793102953284,0.001241379310294933,True
low_Pi_1mM,1.0,8.275862068965517e-07,28.560114211787408,0.7257497732522101,176.53347606274343,0.22149953660960572,0.0413807770449005,4.958619222955097,0.0007782895741166375,0.0016551724140027087,0.001655172414003902,True
low_Pi_1mM,1.0,1.0344827586206896e-06,33.95657188434949,0.6979956793058665,175.0608596949105,0.2355061663658151,0.05222253360649117,4.947777466393528,0.0009253480456820693,0.002068965517262964,0.00206896551726018,True
low_Pi_1mM,1.0,1.2413793103448275e-06,39.37583206966934,0.6701250849463656,173.7507599779173,0.24731249700216873,0.06428280967783667,4.935717190322158,0.0010730279068473265,0.00248275862071534,0.00248275862071444,True
low_Pi_1mM,1.0,1.4482758620689655e-06,44.81212129907195,0.6421744958023686,172.56362235061843,0.2573163516764316,0.07765299993075934,4.922347000069234,0.0012211718252420345,0.002896551722607766,0.002896551722606702,True
low_Pi_1mM,1.0,1.6551724137931035e-06,50.26154856103987,0.6141715254348309,171.4722239043715,0.26580105889645234,0.09243592236160669,4.907564077638401,0.0013696737671964258,0.0033103448275665324,0.0033103448275644425,True
low_Pi_1mM,1.0,1.8620689655172414e-06,55.721356898826464,0.5861387481257083,170.45686927709505,0.27297356283057594,0.10874743921980864,4.8912525607801856,0.001518458603085529,0.003724137930727475,0.003724137930730424,True
low_Pi_1mM,1.0,2.068965517241379e-06,61.189513631213195,0.5580958148340541,169.50269815091656,0.2789873571606496,0.1267186958355937,4.873281304164398,0.0016674709404517194,0.004137931203981632,0.00413793120375824,True
low_Pi_1mM,1.0,2.2758620689655173e-06,66.66446720264717,0.5300607148753125,168.5980722622331,0.2839568743554221,0.14649909766073738,4.853500902339264,0.0018166684979743712,0.0045517249671389376,0.004551724973336821,True
low_Pi_1mM,1.0,2.482758620689655e-06,72.14496283918197,0.5020507383692367,167.73355665643012,0.28796675849520215,0.1682601174040867,4.8317398825959215,0.0019660170819490084,0.004965517223317023,0.004965517223305015,True
low_Pi_1mM,1.0,2.6896551724137932e-06,77.63002846530784,0.4740825721643221,166.90122035978294,0.29107801516636295,0.19220085835117048,4.807799141648829,0.0021154902023503936,0.005379310004181089,0.00537931000440518,True
